,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
790,Anthony Montemayor,"PSC 7768, Box 1303
APO AP 67954",9.0,0.0,0.0,36.98003454,36228.0,"Transport-moving|United-States
Divorced -- Private|White", Not-in-family,0.644926047,13.78681426, <=50K,10.07943144,f,40.59965255,3.771161007,1.41782129,95.109375, HS-grad,44.0
791,John Richardson,"9983 Monica Passage Suite 087
Juanstad, KY 92018",11.0,0.0,0.0,70.6758993,145441.0,"Craft-repair|Yugoslavia
Married-civ-spouse -- Self-emp-not-inc|White", Husband,2.845727763,4.863059303, <=50K,24.60033445,f,34.64483581,2.605758081,12.81320802,64.28125, Assoc-voc,40.0
792,Richard Orwig,"205 Diaz Bridge Suite 914
Elizabethview, ID 06615",9.0,0.0,0.0,13.11950626,144032.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.058610499,271.541301, <=50K,0.974916388,f,44.63223131,15.92993261,0.332216599,110.0546875, HS-grad,60.0
793,Francisco Gallegos,"124 Powers Greens
Kimfort, NH 76360",5.0,0.0,0.0,50.34363667,103751.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.012868643,9.294382662, <=50K,15.66053512,f,58.00980215,3.22985103,-1.000745593,125.1640625, 9th,40.0
794,Michael Moyer,"8680 Robert Walks Apt. 520
Danaburgh, WA 69308",13.0,0.0,6497.0,58.76396454,26502.0,"Prof-specialty|United-States
Divorced -- Self-emp-inc|White", Unmarried,6.3131342839999975,3.431100491, <=50K,34.37876254,f,29.24998331,1.994729884,43.80746956,29.03125, Bachelors,45.0
795,Scott Applin,"348 Brandon Throughway Apt. 367
North Jasontown, SD 48407",9.0,0.0,0.0,16.67363842,198727.0,"Tech-support|United-States
Divorced -- Private|White", Not-in-family,-0.047793239,64.05880288, <=50K,3.334448161,FALSE,52.96247601,6.928247292999999,-0.508931867,119.5859375, HS-grad,40.0
796,James Campbell,"10774 Brian Lights Apt. 125
North Mark, IN 12621",4.0,0.0,0.0,15.89711504,346693.0,"Farming-fishing|United-States
Never-married -- Private|White", Unmarried,0.157844136,90.29755164, <=50K,2.31270903,FALSE,51.52972443,8.671985478,-0.189421035,125.0, 7th-8th,40.0
797,Brandon Cavazos,"1299 Brittany Center
Davidchester, MT 10625",9.0,0.0,0.0,24.87076803,192017.0,"Prof_specialty|United-States
Never-married -- Private|White", Not-in-family,0.07371382900000001,61.63457151, <=50K,3.380434783,f,44.70382064,7.766308832000001,0.135971931,111.8828125, HS-grad,40.0
798,Robert Gordon,"108 David Forest Suite 030
New Ryanland, AZ 02319",12.0,0.0,0.0,45.35525396,226267.0,"Sales|Mexico
Married-civ-spouse -- Private|White", Husband,0.953818457,7.414035254, <=50K,15.2826087,f,35.07665208,2.930924615,4.238586499,82.1640625, Assoc-acdm,40.0
799,Steve Dillard,"429 Miller Square
Port Dawnborough, SC 85838",12.0,0.0,0.0,84.6975186,76127.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Husband,0.065433913,-1.9489549640000001, >50K,86.54180602,f,55.89857016,-0.020252853,-0.434410778,123.421875, Assoc-acdm,35.0
800,Daniel Meachum,"64150 Peter Avenue Suite 278
South Tiffanytown, NV 65581",13.0,0.0,0.0,18.48209533,114561.0,"Prof-specialty|Philippines
Married-spouse-absent -- Private|Asian-Pac-Islander", Other-relative,0.156960648,94.63093614, >50K,2.408862876,f,44.31651075,9.278281734,-0.03599675,129.0, Bachelors,36.0
801,Chester Wooldridge,"22710 David Tunnel Suite 814
Lake Christopherburgh, ID 74100",8.0,0.0,0.0,13.13328763,164529.0,"Farming-fishing|United-States
Never-married -- Private|Black", Own-child,0.309137887,150.8929053, <=50K,1.638795987,f,39.83790092,10.86928688,1.3222473940000001,109.640625, 12th,40.0
802,Paul Kisicki,"9127 Michael Village
Stanleytown, WA 80947",9.0,0.0,0.0,34.65064959,158218.0,"Farming-fishing|United-States
Never-married -- Private|White", Unmarried,2.497482791,23.84005166, <=50K,7.397157191,f,32.25301282,4.912274384,11.99754051,58.65625, HS-grad,35.0
803,Thaddeus Dalton,"02428 Emily Heights Suite 127
Hardyville, DC 88176",13.0,0.0,15024.0,92.99605928,357679.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,4.0733731560000015,-1.439425217, >50K,112.23244150000001,f,35.80366383,0.26174174,19.88730243,40.3125, Bachelors,65.0
804,Kevin Keeton,"7721 Trevor Drive
Rodrigueztown, WY 74875",7.0,0.0,0.0,13.62386423,206325.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.424916113,198.2059999, <=50K,1.173076923,f,42.72293323,13.45525234,0.7969469659999999,96.28125, 11th,45.0
805,Benjamin Benson,"54118 Richard View
North Nicholas, ND 87084",15.0,0.0,0.0,17.66245567,114032.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.383327201,90.58179662, >50K,2.505852843,f,39.92911734,8.849293806,1.421056805,96.0390625, Prof-school,60.0
806,James Boyd,"51883 Johnny Lock Suite 266
Port Sarahburgh, NE 43890",10.0,0.0,0.0,32.07435266,287306.0,"Adm_clerical|United-States
Separated -- Private|Black", Unmarried,0.44511482799999996,32.57835817, <=50K,6.1329431439999995,f,44.64302789,5.67494283,0.9986709340000001,95.5078125, Some-college,40.0
807,Francis Gatlin,"97436 Brianna Fort Apt. 543
East Timothy, IA 31436",10.0,0.0,15024.0,14.22574229,117849.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.063338503,133.8378525, >50K,2.088628763,f,46.77637476,10.34620191,-0.133238981,130.6328125, Some-college,40.0
808,John Lopez,"95166 Isabella Plains
Allenton, HI 89861",10.0,0.0,0.0,11.16697902,306779.0,"?|United-States
Never-married -- ?|White", Own-child,0.4218090820000001,250.5981445, <=50K,1.316889632,f,4114.268415000001,13.66969118,1.514337381,107.171875, Some-college,40.0
809,Billy Caban,"2141 Juan Forge Suite 758
Smithton, KY 53198",10.0,0.0,0.0,16.42124535,256362.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,-0.058621407,80.71540981, <=50K,3.086120401,f,50.6705717,7.932888141,-0.259984628,141.09375, Some-college,35.0
810,Eddie Leroy,"PSC 1810, Box 4938
APO AA 60315",9.0,0.0,0.0,20.10387186,196119.0,"Sales|United-States
Never-married -- Private|White", Own-child,0.13963031,76.33301534, <=50K,2.9431438130000003,t,47.08906266,8.344842053999999,0.004193171,120.0546875, HS-grad,35.0
811,Manuel Glynn,"5120 Curtis Villages Apt. 080
Sheltonside, WY 73276",9.0,0.0,0.0,12.99671477,141918.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Own-child,0.11970808599999999,173.91136699999996, <=50K,1.338628763,f,45.56668938,12.09085097,0.06107966400000001,118.5703125, HS-grad,22.0
812,Arthur Putt,"576 Brown Valley Suite 437
East Lisaville, WA 85337",11.0,0.0,0.0,73.60595597,34816.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Wife,0.9379794659999999,0.26674031600000003, <=50K,172.3988294,TRUE,56.00318627,-1.145374229,0.43109909799999996,95.8984375, Assoc-voc,12.0
813,Johnny Vaughan,"36195 Guzman Motorway
Lake Nicholas, KS 58322",3.0,0.0,0.0,19.76008317,162947.0,"Machine-op-inspct|Puerto-Rico
Divorced -- Private|White", Not-in-family,0.361136935,77.46838413, <=50K,2.834448161,f,44.51037614,8.349877915,0.19464607399999997,101.328125, 5th-6th,40.0
814,Matthew Burton,"646 Taylor Landing Suite 063
South Jenniferside, ID 33718",14.0,0.0,0.0,10.78562738,201127.0,"Exec_managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.240859887,314.1292564, >50K,0.9774247490000001,f,4958.184522,16.11195521,0.208397392,118.625, Masters,48.0
815,Dennis Dang,"6421 Angela Rapids Suite 377
Stricklandview, OR 29647",9.0,0.0,0.0,75.61451666,126336.0,"Prof_specialty|United-States
Divorced -- State-gov|White", Not-in-family,3.992493615,-0.21133520000000008, <=50K,61.60451505,FALSE,35.93838229,0.983834469,18.97021298,37.0546875, HS-grad,40.0
816,Peter Robinson,"269 Dennis Knolls
North Tyrone, AK 57994",9.0,0.0,0.0,11.79125446,99373.0,"Machine-op-inspct|United-States
Divorced -- Private|White", Not-in-family,0.2608497,198.010557, <=50K,1.7215719059999999,f,50.50247277,11.76272451,0.004912289,101.015625, HS-grad,40.0
817,Gregory Napier,"5050 Powell Plaza Suite 068
New Brittney, TX 55001",10.0,0.0,0.0,39.32338633,162621.0,"Tech-support|United-States
Never-married -- Private|White", Own-child,4.112598685,14.11099688, <=50K,12.27257525,f,41.67777424,3.710672843,16.68712542,23.703125, Some-college,14.0
818,Jose Pharr,"9780 Michael Estate
Lindsayfort, MO 57880",9.0,0.0,0.0,77.7114579,229394.0,"Exec-managerial|United-States
Divorced -- Private|White", Not-in-family,2.9336629039999997,0.7907522570000001, <=50K,43.06103679,f,35.27459249,1.547073788,13.23320067,57.5, HS-grad,40.0
819,Timothy Driscoll,"2997 Turner Meadows
Lake Jennifer, FL 36431",9.0,0.0,0.0,18.11181871,470875.0,"Sales|United-States
Married-civ-spouse -- Private|Black", Own-child,0.312143713,90.32206391, <=50K,2.621237458,f,53.79478285,8.850277837,-0.35236238700000005,124.609375, HS-grad,32.0
820,Eric Potts,"64698 Corey Meadow Suite 768
Destinyborough, NH 55718",9.0,0.0,0.0,18.49960863,193298.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,-0.19366795,84.2339467, <=50K,2.552675585,f,41.97905681,8.767316836000001,0.8063993159999999,148.40625, HS-grad,45.0
821,Charles Swallow,"455 Watson Port Apt. 955
Lake Kaitlynton, NE 37838",9.0,0.0,0.0,29.55568535,247564.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Own-child,0.904598923,23.41229449, <=50K,6.450668896,f,33.92039505,4.814444626,5.3663449089999995,71.4765625, HS-grad,35.0
822,Charles Smith,"076 Jesse Spur
Lake Claireberg, AR 66021",9.0,0.0,0.0,26.94328367,188738.0,"Craft-repair|United-States
Divorced -- Self-emp-not-inc|White",,,37.07445528, <=50K,5.3361204010000005,f,4666.278983,5.9076476389999995,0.000305637,118.8828125, HS-grad,27.0
823,Spencer Faulk,"USNV Copeland
FPO AA 44212",13.0,1340.0,0.0,69.75701376,172962.0,"Prof-specialty|United-States
Divorced -- Private|White", Not-in-family,4.261682593,-0.903514666, <=50K,111.84698999999999,F,39.08424317,0.405443654,20.41471705,20.5078125, Bachelors,40.0
824,Guy Lattimer,"2006 Destiny Loaf
West Barbara, WV 39132",9.0,0.0,0.0,54.34239494,367037.0,"Adm-clerical|United-States
Divorced -- Private|White", Unmarried,2.8263069,9.012004353, <=50K,17.25752508,f,33.07724207,3.19287929,15.03986162,58.7890625, HS-grad,40.0
825,Cedric Bjork,"256 Underwood Club
Woodwardtown, OR 50635",10.0,0.0,0.0,9.355430754,145005.0,"Other-service|United-States
Never-married -- Private|White", Own-child,-0.025657735,492.53774139999996, <=50K,0.647993311,f,45.10827902,20.41728523,0.392949252,135.59375, Some-college,20.0
826,Paul Medina,"267 Daniel Lock Apt. 451
West Michaelbury, CO 51622",13.0,0.0,15024.0,11.46004286,129432.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.353420536,308.9553878, >50K,0.922240803,f,47.7918256,16.46362891,0.234491537,98.3125, Bachelors,40.0
827,Alberto Dunn,"0561 Scott Neck Suite 916
Port Brian, NH 95552",10.0,0.0,0.0,15.19665101,96176.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,0.353085065,85.5115383, <=50K,2.9506688960000003,f,40.7820043,7.812831074,1.425587973,108.25, Some-college,20.0
828,Timothy Andersen,"9206 Curry Lodge Apt. 821
Gonzalezfort, OR 31958",3.0,0.0,0.0,18.68591048,398220.0,"Craft-repair|Mexico
Never-married -- Private|White", Other-relative,0.01531365,89.82483679, <=50K,2.409698997,f,48.3147209,9.034886919,-0.17529644,112.515625, 5th-6th,40.0
829,Steve Creagh,"104 Schmidt Greens
North Dawn, DC 73785",6.0,0.0,0.0,20.40011899,90446.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.951840714,101.2421941, <=50K,2.7801003339999997,f,52.18383221,9.76567229,0.778610204,111.4375, 10th,40.0
830,David Mecham,"432 Ernest Spur
West Victoriaberg, DE 86894",10.0,0.0,0.0,20.81843284,186014.0,"Adm-clerical|Germany
Never-married -- Self-emp-not-inc|White", Own-child,0.201668827,62.91235770000001, <=50K,3.2759197319999998,f,48.48001159,7.528718358,-0.210990819,111.28125, Some-college,12.0
831,Joseph Brown,"423 Harris Radial Suite 767
West Deanna, NH 03032",10.0,0.0,0.0,14.79729355,427862.0,"Other-service|United-States
Never-married -- Private|White", Own-child,0.5246887570000001,108.2987827, <=50K,2.263377926,f,36.19127028,9.280698057999999,2.460060629,97.2734375, Some-college,35.0
832,Brian Clark,"93998 Briggs Street
South Kathyfort, WY 62797",13.0,0.0,0.0,19.81317147,111363.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.7135329229999999,46.5659374, <=50K,4.108695652,FALSE,35.23173493,6.206876662000001,3.185029783,83.078125, Bachelors,45.0
833,Leonard Danson,"0620 Williams Alley Suite 770
Port Debra, PA 98999",4.0,0.0,0.0,16.32751384,84737.0,"Other-service|South
Married-civ-spouse -- Private|Asian-Pac-Islander", Husband,0.56667373,124.5292804, <=50K,2.009197324,f,39.82607451,10.46974575,1.285469672,100.84375, 7th-8th,40.0
834,Larry Perez,"31998 Turner Mission Apt. 351
Robertstad, ME 06417",10.0,0.0,0.0,69.74477427,367390.0,"Craft-repair|United-States
Never-married -- Private|White", Unmarried,4.257805093,0.582910557, <=50K,53.87040134,f,37.66782029,1.2623365290000002,19.78775589,31.3984375, Some-college,50.0
835,Justin Kehres,"882 Gary Burgs Apt. 713
Lake Katherine, IL 22869",9.0,0.0,0.0,24.95140907,204816.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.273396446,37.9931633, >50K,5.261705686,FALSE,54.12470624,5.843750318,-0.35716521799999995,107.4765625, HS-grad,55.0
836,George Byrd,"8938 Richard Square
East Sabrina, NH 40490",9.0,0.0,0.0,19.02808568,96226.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.47938388200000004,98.68292164, <=50K,2.536789298,f,47.52630594,9.492455554,0.551602048,97.515625, HS-grad,70.0
837,Kevin Pipkin,"858 Tonya Shoal Apt. 065
North Alicia, MT 15260",10.0,0.0,0.0,15.84658044,236696.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,0.20231241100000005,101.0842954, <=50K,2.47909699,f,37.82173748,9.040641647000001,1.739351444,110.4765625, Some-college,57.0
838,Jeffrey Garcia,"253 Gallegos Views
Carolside, NJ 63041",10.0,0.0,0.0,33.91532896,207120.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.288844547,32.02376286, <=50K,5.765886288,f,53.28109421,5.7901639220000005,-0.374223753,118.125, Some-college,40.0
839,George Thompson,"USCGC Brown
FPO AE 51611",13.0,0.0,0.0,24.81123735,149218.0,, Husband,0.042194363,48.46934322, <=50K,4.739130435,f,,,-0.8077882590000001,113.2890625, Bachelors,77.0
840,Nicholas Carr,"99398 Gonzalez Glen
Edwardsmouth, OH 94691",,0.0,0.0,13.22296716,235237.0,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|Black", Husband,0.29411122,146.0051108,,2.116220736,f,5494.875486999999,10.36185738,-0.44082004799999996,110.9609375, Some-college,60.0
841,Dave Mcintire,"121 Mcdaniel Islands Suite 836
Stephanieville, OR 16476",10.0,0.0,,,184678.0,"Adm-clerical|United-States
Never-married -- State-gov|White", Own-child,0.053728324,141.6201349, <=50K,2.350334448,f,49.30035336,9.958678003,0.038934547,115.3515625, Some-college,35.0
842,Joseph Pollard,"14106 Carson Islands Apt. 149
Aaronfurt, IL 15571",13.0,0.0,0.0,12.53199848,191295.0,"Exec-managerial|United-States
Married-civ-spouse -- Federal-gov|Black", Husband,-0.07077583400000001,184.66188380000003, <=50K,1.495819398,f,55.08109921,12.18685415,-0.377993387,118.203125, Bachelors,48.0
843,Aubrey Walker,"Unit 4818 Box 2527
DPO AA 66168",9.0,0.0,0.0,14.71053161,175987.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,0.228886282,90.79607405, <=50K,3.0275919730000003,f,41.38433382,7.861948271,0.809591875,108.34375, HS-grad,40.0
844,Michael Barnes,"204 Carolyn Lights Suite 238
Gentryburgh, LA 07270",13.0,0.0,0.0,20.86568668,181776.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,0.29053344,75.49318558, <=50K,2.74916388,f,41.45098335,8.432572555,0.99873499,112.1640625, Bachelors,50.0
845,Juan Carlson,"38951 Day Track
West Helen, NJ 58367",9.0,0.0,7688.0,,186359.0,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,-0.17284059,118.33885459999999,,2.088628763,f,48.786662400000004,9.812696699999998,,124.546875, HS-grad,60.0
846,Matt Mondragon,"363 Roberts Cape Suite 991
Vargasborough, IL 49634",13.0,0.0,0.0,19.23288783,323229.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,-0.11236904,68.72485208, <=50K,3.6914715719999998,f,46.12624847,7.459354529,0.135177615,150.8671875, Bachelors,40.0
847,Kareem Evans,"7762 Stacey Causeway Apt. 753
Brianstad, MO 33483",9.0,0.0,0.0,75.53971769,191547.0,"Farming-fishing|Mexico
Married-civ-spouse -- Private|White", Husband,4.868320871,-0.97263797, <=50K,122.2525084,f,35.32897068,-0.073049929,23.99645419,23.2734375, HS-grad,40.0
848,Marcus Robertson,"774 Thompson Way
North Alan, TX 56497",10.0,0.0,0.0,28.83080965,165064.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Not-in-family,0.282203332,30.54566811, <=50K,5.722408027,F,44.03091662,5.446752574,0.4744330920000001,114.0703125, Some-college,40.0
849,Arnold Barnes,"78845 Brian Ports
Andersonton, DE 19733",10.0,0.0,0.0,88.00389072,169628.0,"Adm_clerical|United-States
Divorced -- Private|Black", Not-in-family,0.453628401,-1.382968547, <=50K,85.00083612,f,54.56343069,0.45129296,-0.406630775,100.9375, Some-college,38.0
850,Robert Sprague,"03738 Kenneth Square
Lake Seth, FL 57598",13.0,0.0,7688.0,26.22708468,87205.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Wife,2.703389945,47.79428822, >50K,4.964882943,f,40.98880299,6.7113900420000006,8.953157374,61.7421875, Bachelors,20.0
851,Henry Otto,"9171 Thomas Run Apt. 899
Lake Justin, NJ 89625",9.0,0.0,3464.0,12.88723512,364958.0,"Adm-clerical|United-States
Married-civ-spouse -- State-gov|White", Husband,-0.047394727000000005,171.9588545, <=50K,1.427257525,f,52.62050901,11.82134275,-0.265489099,132.0625, HS-grad,40.0
852,Thomas Davis,"6691 Abigail Spur Suite 145
Hendrixhaven, OH 93829",13.0,0.0,0.0,19.57404303,186809.0,"?|United-States
Married-civ-spouse -- ?|White", Husband,0.121421987,100.01371520000001, >50K,2.2550167219999997,f,44.22518104,9.710803985,0.198164953,112.9765625, Bachelors,30.0
853,John Gilyard,"7372 Joseph Mill
East Matthew, WV 37526",,0.0,2414.0,57.62944432,149981.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White",,5.701855332999999,2.350915681, <=50K,40.48745819,f,31.35327369,,34.98119092,10.8359375, HS-grad,5.0
854,Harry Gardner,"7757 Jackson Curve
Danielside, WI 30309",13.0,0.0,0.0,12.51187563,39986.0,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Husband,-0.167443803,172.6774595, <=50K,1.75,f,41.40648511,11.33871434,0.498522171,138.5546875, Bachelors,40.0
855,Roy Ramos,"248 Casey Island Apt. 531
Jessicaside, MN 14189",9.0,0.0,0.0,18.52304716,97474.0,"?|United-States
Never-married -- ?|White", Own-child,-0.088268167,70.71150021, <=50K,2.97993311,f,50.41454858,7.891715424,0.123149725,134.671875, HS-grad,20.0
856,Lamar Cowley,"7830 Gibbs Center Apt. 413
Port Ann, CO 39631",9.0,0.0,0.0,12.23997555,195066.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.103772205,303.8800233, <=50K,1.095317726,f,53.24515823,16.25804188,-0.36511874899999996,121.375, HS-grad,50.0
857,Walter Warren,"134 Kemp Mews
North Donnabury, VT 42599",8.0,0.0,0.0,14.79951703,356838.0,"?|United-States
Never-married -- ?|White", Not-in-family,0.078090646,102.6063021, <=50K,2.7525083610000003,f,54.99288839,8.677846957,-0.39993856,114.03125, 12th,35.0
858,Richard Battle,"72080 Blake Route Suite 802
Yatesport, NM 27214",11.0,0.0,0.0,77.91638134,84390.0,"?|United-States
Married-spouse-absent -- ?|White", Not-in-family,5.926254772,-1.081045933, <=50K,98.86789298,f,31.217072499999997,0.15691939900000001,36.8500351,12.203125, Assoc-voc,32.0
859,Stephen Nguyen,"196 John Path
East Mckenzie, AR 77929",6.0,0.0,0.0,11.2799757,279288.0,"?|United-States
Never-married -- ?|White", Other-relative,0.47530010100000003,253.7852437, <=50K,1.4155518390000001,f,41.90912497,14.04502706,0.638988696,102.015625, 10th,30.0
860,Gregory Mason,"335 Brittany Dam Apt. 234
Martinezmouth, NH 70970",9.0,0.0,0.0,13.29607548,378747.0,"Transport-moving|United-States
Married-civ-spouse -- Private|Black", Husband,0.603774546,204.4374991, <=50K,1.280936455,f,35.29912547,13.36574817,2.754883413,89.5546875, HS-grad,40.0
861,Troy Resendiz,"USNS Miller
FPO AA 45521",10.0,0.0,0.0,15.46708635,204425.0,"Exec-managerial|United-States
Never-married -- State-gov|White", Own-child,0.224965692,123.5802758, <=50K,2.2934782609999997,f,46.40648608,10.0354769,0.11701161199999999,125.4765625, Some-college,20.0
862,Bradley Berry,"3514 Townsend Fall
Andersonland, CA 60080",9.0,0.0,0.0,11.96573034,35723.0,"?|United-States
Divorced -- ?|White", Own-child,0.207320749,207.49560369999998, <=50K,1.467391304,f,50.86036865,12.69363672,0.073077348,116.359375, HS-grad,40.0
863,Brian Ladner,"58471 Jenkins Crest
Port Brian, WA 66704",9.0,0.0,0.0,16.63472201,195462.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.322469557,135.61125269999997, >50K,1.689799331,f,59.46187672,11.20003435,-0.504540688,125.2421875, HS-grad,98.0
864,Tom Tidwell,"03606 Karla Parks
Port Valerietown, WI 22805",,1740.0,,16.37849675,155151.0,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White",,0.467777239,,,2.280100334,F,-5035.529042,8.963557937000001,0.45805371,108.53125, Some-college,50.0
865,Frank Bunce,"1699 Valerie Plains Apt. 162
South Connie, ID 30215",10.0,0.0,0.0,14.32919218,145178.0,"Craft-repair|United-States
Divorced -- Private|Black", Unmarried,0.3807698470000001,134.473229, <=50K,1.981605351,f,45.70708517,10.44046155,0.7996530359999999,107.5546875, Some-college,30.0
866,Charles Lu,"66012 Christopher Locks
Muellerfort, WY 38698",9.0,0.0,0.0,62.61038088,157473.0,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,2.3171751609999998,2.701474197, <=50K,28.60618729,f,36.32174255,2.0054195580000003,8.34715881,78.2265625, HS-grad,40.0
867,Chase Leslie,"USNV Foster
FPO AP 47873",10.0,0.0,0.0,13.14161444,191978.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.671729316,203.6225959, >50K,1.7031772580000002,f,45.29986826,12.99068598,0.817970036,88.5078125, Some-college,40.0
868,Billy Harrison,"86892 Timothy Points
West Kelseyview, MO 92119",9.0,0.0,0.0,73.96712868,269186.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,4.078388212,-0.636362601, <=50K,77.91722408,f,41.66708821,0.565244349,16.47721468,36.296875, HS-grad,40.0
869,William League,"10204 Herrera Flat Apt. 785
North Nathanielmouth, AR 44940",9.0,0.0,0.0,12.80063915,159442.0,"Other_service|Ireland
Never-married -- Private|White", Not-in-family,0.303007211,239.23299049999997, <=50K,1.3503344480000001,f,42.27352846,14.14723073,0.615796027,125.6640625, HS-grad,40.0
870,Craig Malinsky,"5906 Hernandez Burg
Port Randallchester, AZ 94798",7.0,0.0,0.0,15.78297927,73312.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Unmarried,0.34447951299999996,146.77415259999995, <=50K,1.6371237459999999,f,-4993.272818,11.46891243,-0.207810348,111.5625, 11th,15.0
871,David Rodriguez,"070 Sean Lane Apt. 353
Russellstad, GA 49675",13.0,0.0,0.0,30.94448195,141297.0,"Prof_specialty|India
Married-civ-spouse -- State-gov|Asian-Pac-Islander", Husband,2.048419995,37.481792999999996, >50K,5.870401338,f,3947.722268,6.0773535270000005,7.171228861,66.3671875, Bachelors,40.0
872,James Shipley,"151 Tonya Cove Apt. 791
Murphybury, WY 07495",9.0,0.0,0.0,28.2178984,254904.0,"Craft-repair|United-States
Never-married -- Private|White", Not-in-family,0.910554522,35.54230373, <=50K,5.096989967,f,4065.767916,5.916693572000001,2.164689907,93.75, HS-grad,30.0
873,Rocky Gowins,"23331 Patricia Ports Apt. 030
Harperport, IA 30438",10.0,0.0,0.0,14.91290798,359193.0,"Adm-clerical|United-States
Divorced -- Local-gov|White", Unmarried,0.171459088,152.564805, <=50K,1.888795987,f,56.46969197,11.38038432,-0.272106245,120.3671875, Some-college,45.0
874,Perry Garrett,"200 Mckay Crossroad
Erikatown, ME 78823",14.0,0.0,0.0,17.3674254,208630.0,"Sales|United-States
Divorced -- Private|White", Not-in-family,0.135569768,74.94774087, >50K,3.157190635,f,48.58900638,7.8810179489999985,-0.013854175,122.1953125, Masters,50.0
875,Greg Darden,"6040 Samantha Creek
Port Jeanette, ME 77785",10.0,0.0,0.0,21.07544675,152246.0,"Other-service|United-States
Never-married -- Private|Asian-Pac-Islander", Own-child,0.070584787,72.87684789, <=50K,2.933110368,f,51.37999662,8.274055422,-0.39097069700000003,114.046875, Some-college,16.0
876,Michael Ramsour,"0916 Parrish Mews
South Ninastad, MS 31246",4.0,0.0,0.0,14.696959099999999,97411.0,"Machine-op-inspct|Laos
Never-married -- Private|Asian-Pac-Islander", Not-in-family,0.169169335,187.9823009, <=50K,1.2792642140000001,f,45.67881031,13.23709229,0.23237224199999998,116.84375, 7th-8th,45.0
877,David Laskowski,"722 Smith Port
Shawnamouth, NM 48047",14.0,0.0,0.0,30.15442542,261293.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,0.186579935,35.52635398, <=50K,5.450668896,f,49.06544577,5.928878251,0.261776552,114.0625, Masters,60.0
878,Fred Stout,"937 Smith Estate
Christopherview, CT 85907",10.0,0.0,0.0,19.73021479,124436.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Wife,0.674489273,76.83583841, >50K,3.035117057,F,38.04376511,8.204427787,2.301002563,80.4921875, Some-college,40.0
879,James Bradford,"5355 Valdez Ferry Suite 569
West Charles, KS 27220",15.0,0.0,0.0,71.27619279,205643.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,3.4855566089999996,0.291241542, >50K,58.65133779,f,38.13888067,1.152046944,13.36883868,55.9375, Prof-school,45.0
880,John Keller,"283 Christopher Mountain
North Gloriaside, SD 89749",9.0,0.0,0.0,54.16160339,219266.0,"Prof-specialty|?
Married-civ-spouse -- Private|White", Own-child,2.988944978,5.511305397, <=50K,22.29598662,f,41.12696792,2.518365045,9.782930357,47.703125, HS-grad,36.0
