,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
578,Nicholas Simeon,"78266 Stein Divide Apt. 021
South Gregory, OH 70080",8.96172954,F,13.0, Unmarried,1.722746445,90.609375,18.44806822,0.0,92.39627168,0.824372729,"Prof-specialty|United-States
Never-married -- Self-emp-not-inc|White", Bachelors,52498.0,0.0,42.51198992, <=50K,2.772575251,50.0,0.0
579,Edward Hess,"PSC 7278, Box 1901
APO AA 51047",7.811973784,F,13.0, Unmarried,-0.09442335,135.4375,16.69491913,0.0,75.47183172,-0.030794397999999997,"Adm_clerical|Philippines
Divorced -- Private|Asian-Pac-Islander", Bachelors,173047.0,0.0,45.68040301, <=50K,2.764214047,40.0,213.0
580,Jose Sanchez,"6618 Petty Drives
Hamiltonhaven, WI 12096",0.92067286,FALSE,5.0, Husband,19.397212600000003,57.0546875,75.11738186,0.0,-0.302759175,3.7414820860000004,"?|United-States
Married-civ-spouse -- ?|Black", 9th,232894.0,1.0,30.85634776, <=50K,64.13628763,40.0,0.0
581,Jorge Ebert,"402 Ruiz Fields
West Ashleyberg, SD 94263",13.37865865,f,10.0, Other-relative,3.143446654,89.6484375,11.06106062,0.0,253.66098280000003,1.045088822,"Sales|United-States
Never-married -- Private|White", Some-college,162869.0,0.0,36.98491877, <=50K,1.607859532,65.0,0.0
582,Hans Sackett,"99338 Raymond Junction
Lake Edwardmouth, MA 26182",12.51309092,f,10.0, Husband,1.983815279,89.6796875,11.37791204,0.0,223.93669939999998,0.687681573,"Tech-support|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,303588.0,0.0,39.71970811, <=50K,1.610367893,20.0,0.0
583,Mauricio Thornbury,"1507 Seth Branch Apt. 091
East Edwardton, TN 28513",9.600430372,f,13.0, Husband,-0.448954996,120.15625,17.19806393,0.0,111.9698899,-0.051355368,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Bachelors,298215.0,0.0,52.62432266, >50K,2.819397993,50.0,0.0
584,Harvey Baca,"Unit 5811 Box 0734
DPO AE 10685",12.81936479,f,13.0, Not-in-family,-0.299731538,115.8984375,11.4217996,0.0,230.372885,0.38211481399999997,"Exec-managerial|United-States
Never-married -- Private|White", Bachelors,182108.0,0.0,55.62933127, <=50K,1.622073579,35.0,0.0
585,Julian Patrick,"53981 Taylor Brook
Barkerville, TN 17001",22.18283696,f,10.0, Not-in-family,0.9433234779999999,118.0703125,9.15378181,0.0,550.6007042,0.33305861800000003,"Adm-clerical|United-States
Divorced -- Private|Asian-Pac-Islander", Some-college,173093.0,0.0,41.28449005, <=50K,0.509197324,40.0,0.0
586,Jason Mauldin,"9945 Julia Hills
Lake Williamfurt, KY 20573",9.13057576,f,13.0, Husband,0.23996127399999997,93.828125,16.83951794,0.0,98.57305749,0.436065927,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,37676.0,0.0,51.71150582, >50K,2.600334448,50.0,0.0
587,James Mccleave,"142 Anita Mills Suite 410
North Tracymouth, TX 55520",9.957753986,t,13.0, Unmarried,-0.18516880300000002,116.734375,17.0295572,0.0,108.1697006,0.146766318,"Prof-specialty|United-States
Never-married -- State-gov|White", Bachelors,119578.0,0.0,45.78644115, <=50K,2.005852843,20.0,0.0
588,Michael Henson,"186 Smith Glen Apt. 674
Miaview, FL 92098",6.7424379,f,13.0, Husband,-0.163103815,134.3828125,22.4988189,7298.0,49.89295749,0.291185528,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,180779.0,0.0,50.27519908, >50K,3.97826087,40.0,0.0
589,Raul Sutton,"22452 Wagner Common
New Rileyland, MT 33938",-0.263047959,f,13.0, Husband,0.664687455,105.4765625,101.36176329999999,0.0,-1.731313469,0.790846128,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,215304.0,1.0,51.41314959, >50K,126.8695652,45.0,0.0
590,Karl Fredrick,"1476 Michael Springs
New Mary, GA 98764",8.897423816,f,3.0, Unmarried,-0.40460917399999996,128.8203125,19.85000103,0.0,89.22020232,-0.000740205,"Priv-house-serv|Mexico
Never-married -- Private|White", 5th-6th,218445.0,0.0,52.22254566, <=50K,3.005852843,12.0,0.0
591,Elvin Troutman,"47716 Reynolds Tunnel Suite 466
South Joshuatown, NH 92502",-0.269135042,f,16.0, Husband,-0.41957032899999996,106.9765625,57.58330123,0.0,-1.582771137,0.506761001,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Doctorate,167728.0,0.0,53.75181172, >50K,69.14297659,60.0,0.0
592,Christopher Fales,"9606 Carlos Dale
Maryborough, MT 52574",2.834075696,f,9.0, Not-in-family,7.169871305,70.0234375,37.04616048,0.0,7.3316043429999995,2.184605065,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,120773.0,0.0,35.22305372, <=50K,13.12625418,40.0,0.0
593,Jack Staggers,"749 Leslie Stravenue
East Robertport, MT 28411",0.28630973,f,9.0, Husband,1.8491599459999999,82.4296875,88.0720398,0.0,-1.594326498,1.0846208590000002,"Other-service|Philippines
Married-civ-spouse -- Private|Asian-Pac-Islander", HS-grad,135803.0,1.0,47.39456779, <=50K,85.93729097,25.0,0.0
594,Edward Corbitt,"2627 Chapman Ways
East Tanyaborough, OK 70319",-0.33120071100000004,f,12.0, Unmarried,33.30827255,10.296875,60.67493012,0.0,-0.329801674,5.560033022000001,"Prof_specialty|United-States
Divorced -- Private|White", Assoc-acdm,49436.0,1.0,32.14599493, <=50K,147.05936450000004,40.0,1380.0
595,William Martin,"691 Wagner Stream Suite 297
Hinesmouth, MD 74856",8.179914236,f,11.0, Husband,-0.024348382999999998,119.203125,20.28521836,0.0,75.3767656,0.258063763,"Machine-op-inspct|United-States
Married-civ-spouse -- State-gov|White", Assoc-voc,184018.0,0.0,47.23120648, >50K,3.227424749,38.0,0.0
596,Larry Habegger,"851 Burns Isle Suite 672
Lake Ericchester, GA 13704",5.817981122999999,f,10.0, Not-in-family,0.007875459,134.9140625,25.07661012,0.0,36.8360903,-0.27222713800000004,"Craft-repair|United-States
Never-married -- Private|White", Some-college,285522.0,0.0,45.81519046, <=50K,4.847826087,40.0,0.0
597,Daniel Jones,"16749 Robinson Canyon
North Lisamouth, OK 30210",5.3258136480000005,f,9.0, Unmarried,2.591600394,86.5625,29.64787606,0.0,28.9446805,0.580635737,"Adm-clerical|United-States
Divorced -- Private|White", HS-grad,125421.0,0.0,38.67225063, <=50K,5.989966555,38.0,0.0
598,Robert Chaligoj,"Unit 7200 Box 5026
DPO AE 53944",6.447181986,f,11.0, Unmarried,1.740904249,81.6640625,29.50215616,0.0,42.92168272,0.5321785760000001,"Prof-specialty|United-States
Divorced -- Private|White", Assoc-voc,390879.0,0.0,39.63294032, <=50K,5.191471572,36.0,0.0
599,John Spataro,"7494 Villa Pine
Thomaschester, ND 17384",10.72741574,f,13.0, Husband,0.322462873,138.6875,14.41932907,0.0,138.46306859999999,0.051904518,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,148549.0,0.0,43.28696939, >50K,1.814381271,50.0,1902.0
600,Joseph Ames,"9198 Sara Trail
Debbiemouth, DE 97515",12.49892652,f,9.0,,1.52441022,100.1484375,16.48695596,,168.36809240000005,,"Other-service|El-Salvador
Married-civ-spouse -- Private|White", HS-grad,138852.0,0.0,4115.786867, >50K,,40.0,0.0
601,Ronald Shaw,"66311 Henry Knoll Suite 213
West Adamchester, DC 72875",9.44711572,f,9.0, Husband,0.3968333570000001,156.25,16.99860134,0.0,110.0677345,-0.238223518,"Craft-repair|?
Married-civ-spouse -- Local-gov|White", HS-grad,244803.0,0.0,44.64390356, <=50K,2.824414716,40.0,0.0
602,Michael Wright,"PSC 3426, Box 4890
APO AA 62246",10.76869139,f,9.0, Not-in-family,0.28811724699999997,105.625,18.81569049,0.0,124.6692215,0.262351428,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,108699.0,0.0,45.23394052, <=50K,2.086120401,40.0,0.0
603,Charles Kittrell,"83913 Clements Mills Suite 928
East Andrewborough, PA 62323",10.95953503,f,9.0, Wife,1.148551061,95.7890625,12.80124899,0.0,158.0586748,0.5804159179999999,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,128516.0,0.0,42.70074874, >50K,1.6688963209999998,40.0,0.0
604,Earl Montgomery,"23716 Stephanie Run
Leonardview, RI 95241",-0.352014146,f,6.0, Husband,10.495355,30.0234375,79.50319266,0.0,-0.963560506,3.42432181,"Transport-moving|United-States
Married-civ-spouse -- Private|White", 10th,88055.0,1.0,49.39374088, <=50K,131.6187291,40.0,0.0
605,Reginald Larkin,"5272 Lisa Lights Apt. 116
Port Jonathan, WA 05655",3.1611997389999997,f,9.0, Husband,11.95903647,72.3984375,50.81199219,0.0,9.063753072999999,2.6757932540000002,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,206532.0,1.0,3199.104851, <=50K,17.67391304,50.0,0.0
606,John Williamson,"0615 Kelly Union
Gonzalesberg, IN 81933",10.88765036,f,13.0, Husband,0.34101893899999997,108.4609375,16.00222514,0.0,130.5337639,0.27047605,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,111394.0,0.0,46.89231386, >50K,1.758361204,40.0,0.0
607,Bruce Daniels,"472 David Spring
North Elizabethton, IL 53678",10.37269733,f,13.0, Husband,-0.10481859199999999,136.8515625,15.7168682,0.0,132.7642912,-0.07319758900000001,"Protective-serv|Philippines
Married-civ-spouse -- Local-gov|Asian-Pac-Islander", Bachelors,169104.0,0.0,45.92471588, >50K,2.338628763,40.0,0.0
608,Victor Mcjunkin,"311 Rodriguez Freeway Apt. 146
Port Pamelachester, NJ 28022",8.355472297,f,9.0, Wife,0.394127341,114.5703125,18.33713742,0.0,83.33132387,0.42138298399999996,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,163047.0,0.0,, <=50K,2.967391304,38.0,0.0
609,Ray Johnson,"9043 Clarke Gardens
Richardsonstad, WV 63240",8.17559948,f,15.0, Not-in-family,1.2942474240000001,96.515625,20.028977899999997,99999.0,74.8133748,0.515466167,"Prof-specialty|United-States
Divorced -- Private|White", Prof-school,208358.0,0.0,39.19601869, >50K,3.037625418,45.0,0.0
610,Alfred Daniel,"302 Craig Hills
South Patricia, SD 71537",9.055666607000001,F,7.0, Own-child,-0.115854459,135.734375,20.43087715,0.0,93.27800563,-0.01788884,"?|United-States
Never-married -- ?|White", 11th,343161.0,0.0,48.49637299, <=50K,3.336956522,16.0,0.0
611,Robert Flores,"1036 Zachary Burg Suite 734
West James, TN 30865",4.588896636,f,13.0, Husband,0.020414842,113.03125,33.3513056,0.0,20.35608333,0.168494041,"Exec-managerial|Mexico
Married-civ-spouse -- Self-emp-inc|White", Bachelors,172684.0,0.0,44.25987487, >50K,7.356187291,44.0,0.0
612,Donald Walker,"Unit 1831 Box 8177
DPO AA 96382",7.879939038,F,10.0, Husband,-0.320673329,126.34375,19.50779284,0.0,70.94755008,-0.15108180699999998,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Some-college,368825.0,0.0,46.0150175, >50K,3.237458194,60.0,0.0
613,William Leigh,"USNV Parrish
FPO AE 80421",6.3809061929999995,f,10.0, Husband,-0.067105666,143.875,25.94622364,0.0,43.34175177,-0.056055949,"Machine-op-inspct|United-States
Married-civ-spouse -- State-gov|White", Some-college,122177.0,0.0,50.15351433, >50K,4.653010033,40.0,0.0
614,Alden Cooper,"91689 Gordon Ramp Suite 276
New Samantha, ID 86396",1.72525237,f,13.0, Own-child,0.7799961940000001,116.125,67.17412906,0.0,1.28934881,0.173061236,"Prof-specialty|United-States
Never-married -- Local-gov|White", Bachelors,192321.0,0.0,40.02206423, <=50K,32.66889632,40.0,0.0
615,William Bryant,"64734 Sean Prairie
Farmerside, WY 69377",6.983960596,f,16.0, Husband,-0.625732131,128.109375,21.67193027,0.0,54.59615591,-0.04889721599999999,"Prof_specialty|Canada
Married-civ-spouse -- Private|White", Doctorate,356838.0,0.0,58.47197972, <=50K,3.6931438130000003,50.0,0.0
616,Billy Pitts,"42057 Danny Inlet Apt. 490
Lopezville, MO 84838",6.858409769,f,9.0, Own-child,-0.329130575,132.7890625,19.7296368,0.0,55.80626898,-0.05192369,"Exec-managerial|United-States
Never-married -- Private|White", HS-grad,107389.0,0.0,46.87477539, <=50K,3.974916388,32.0,0.0
617,Joseph Williams,"4283 Acosta Club Suite 344
North Adamville, TN 97575",4.5412811689999995,f,13.0, Not-in-family,0.117129471,99.5625,34.68574498,0.0,19.85582468,0.45275418100000003,"Prof-specialty|United-States
Widowed -- Self-emp-not-inc|White", Bachelors,188003.0,0.0,46.52196222, >50K,7.742474916,50.0,0.0
618,Daniel Roy,"160 Clark Forest Apt. 459
Spencestad, MN 73948",0.269381964,f,13.0, Not-in-family,0.6862392009999999,128.6015625,85.51243982,0.0,-1.8911672590000002,0.31680763100000003,"Adm-clerical|United-States
Never-married -- Private|White", Bachelors,215047.0,0.0,46.18480876, <=50K,75.36538462,50.0,0.0
619,Todd Marroquin,"177 Singleton Cliffs
Brownside, WA 82435",9.505795659,f,9.0, Own-child,-0.223390277,125.484375,19.08378986,0.0,96.16526640000001,0.057394720999999996,"Sales|United-States
Never-married -- Private|Black", HS-grad,213719.0,0.0,-4836.627576, <=50K,2.282608696,20.0,0.0
620,William Boscio,"88371 Scott Oval Suite 207
Reginashire, AR 61133",12.46154934,f,9.0, Not-in-family,2.383786223,70.09375,15.28534718,0.0,172.4740624,1.277516001,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,180667.0,1.0,44.81253269, <=50K,1.91638796,40.0,0.0
621,Jerry Megginson,"8445 Walters Prairie
Jacobshire, WY 90144",11.90624204,f,8.0, Husband,2.414477642,94.4140625,13.89544073,0.0,162.08120280000003,0.357497289,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 12th,350624.0,0.0,35.42587493, <=50K,1.465719064,40.0,0.0
622,William Harrison,"37366 Thompson Ramp
West Terri, VT 37430",9.241281599,f,6.0, Husband,-0.206099809,121.6015625,15.90380242,0.0,100.9660481,0.048081792000000005,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 10th,30289.0,0.0,49.167497499999996, <=50K,2.14632107,30.0,0.0
623,Sylvester Huber,"51914 Norris Knoll Apt. 384
Valeriefurt, ND 12774",5.761929059,f,13.0, Husband,0.6971339670000001,120.84375,25.14318793,0.0,38.72329966,0.303287509,"Protective-serv|United-States
Married-civ-spouse -- State-gov|White", Bachelors,182556.0,0.0,44.63312907, >50K,6.099498327999999,45.0,1887.0
624,Steven Marks,"01582 Phillips Field
North Carolyn, NH 02264",3.012620436,f,10.0, Own-child,-0.274251371,146.1796875,47.96137608,0.0,7.907030801,-0.08676696199999999,"Protective-serv|Mexico
Never-married -- Private|White", Some-college,219835.0,0.0,5036.265879, <=50K,15.72742475,40.0,0.0
625,Patrick Cooper,"6965 Walker Valleys
Harrisview, MN 86791",11.7759754,f,11.0, Husband,-0.14713290699999998,135.6328125,11.50295185,0.0,208.9825294,-0.005916601999999999,"Prof_specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Assoc-voc,326083.0,0.0,49.42368977, <=50K,1.888795987,40.0,0.0
626,Nathan Motley,"66104 Rhonda Fall Apt. 661
South Cynthiastad, PA 33837",0.7853854640000001,f,6.0, Husband,23.91826825,42.8359375,69.02299177,0.0,-0.112454296,4.233078228,"Sales|United-States
Married-civ-spouse -- Private|White", 10th,41718.0,1.0,29.78327376, <=50K,82.95317726,35.0,0.0
627,Bernard Whitehead,"89031 Combs Dale
Lewisview, MO 01527",8.193532612,f,9.0, Unmarried,0.617989372,89.3828125,16.54011127,0.0,81.19045168,0.526118258,"Adm-clerical|United-States
Never-married -- Private|Other", HS-grad,93021.0,0.0,48.02198733, <=50K,2.698160535,40.0,0.0
628,Scott Arsenault,"9054 Renee Stream Suite 951
Port Kelly, IN 19639",1.8335600090000002,f,10.0, Not-in-family,6.701225373,76.9453125,62.64764289,0.0,2.580722771,2.180057856,"Sales|Outlying-US(Guam-USVI-etc)
Never-married -- Private|Black", Some-college,238680.0,1.0,39.99673983, <=50K,35.3729097,55.0,0.0
629,Bradley Williams,"Unit 8818 Box 1233
DPO AA 47299",-0.07671805,f,12.0, Husband,26.62998642,48.7265625,97.07281986,0.0,-1.715076049,4.408512213,"Sales|United-States
Married-civ-spouse -- Private|Black", Assoc-acdm,284403.0,1.0,29.38290182, <=50K,111.43729099999999,60.0,0.0
630,Douglas Blanco,"02414 Ashley Trail Suite 399
North Austin, MT 24385",0.19557692399999999,f,9.0, Not-in-family,17.81368022,29.953125,62.66037052,0.0,-0.7574972790000001,4.153427856,"Handlers-cleaners|United-States
Divorced -- Local-gov|White", HS-grad,166497.0,1.0,38.36540177, >50K,141.4607023,40.0,0.0
631,James Dipippo,"642 Elizabeth Parkways Apt. 655
Amyhaven, DC 15452",5.559184745,f,9.0, Husband,0.30349472,127.25,33.97059414,0.0,30.62363238,0.111973564,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", HS-grad,199768.0,1.0,45.39909828, >50K,6.393812709,30.0,1902.0
632,Steve Harris,"394 Villarreal Parkways Suite 236
Changbury, IN 44222",2.7581867019999997,FALSE,7.0, Other-relative,3.010274704,79.4296875,52.69914785,2907.0,6.734941421,1.594304827,"Craft-repair|United-States
Separated -- Private|White", 11th,116044.0,1.0,48.74594271, <=50K,19.62123746,50.0,0.0
633,James Rice,"913 Williams Land Suite 703
South Thomasbury, NV 34842",7.170142749,f,9.0, Unmarried,-0.319441844,104.578125,18.51736346,0.0,63.89881081,0.252295974,"Adm-clerical|United-States
Divorced -- Private|White", HS-grad,187098.0,0.0,54.35884952, <=50K,3.532608696,40.0,0.0
634,Faustino Reyes,"656 Marshall Knolls Apt. 161
North Christopherberg, CT 28519",0.6342300439999999,FALSE,9.0, Not-in-family,13.25024776,31.578125,68.23007823,0.0,-0.405640647,3.62537295,"Priv-house-serv|United-States
Divorced -- Private|White", HS-grad,341471.0,1.0,43.34303746, <=50K,75.03010033,4.0,0.0
635,Clark Roberson,"63055 Marilyn Park
Crystalburgh, SD 97193",-0.15958014,t,9.0, Wife,8.719977631,63.1640625,89.5346379,0.0,-1.314984898,2.615119998,"Adm-clerical|United-States
Married-civ-spouse -- Without-pay|White", HS-grad,198262.0,1.0,37.62661486, <=50K,125.5309365,30.0,0.0
636,Jose Drew,"0733 Lynn Gardens
West Nathanstad, MS 25831",9.505448318,f,9.0, Not-in-family,-0.25083698600000004,127.8984375,17.91645788,0.0,99.78513997,0.031617677999999996,"Other-service|United-States
Never-married -- Private|White", HS-grad,120450.0,0.0,52.71797604, <=50K,2.401337793,40.0,0.0
637,James Randle,"0757 Robinson Turnpike
North Daniel, MD 42950",10.59660129,f,10.0, Unmarried,-0.098470549,113.484375,16.12458025,0.0,131.7627929,0.5574945729999999,"Other_service|El-Salvador
Separated -- Private|White", Some-college,245659.0,0.0,53.50496244, <=50K,2.224916388,38.0,0.0
638,Leon Douglas,"9458 Kirk Overpass
Allenstad, AK 79577",4.427581883,f,9.0, Husband,0.720947388,121.4765625,40.42028352,0.0,18.70914104,0.506407661,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,65408.0,1.0,41.67845008, >50K,9.387959866000001,50.0,0.0
639,Walter Ogletree,"289 Tanya Point Suite 972
New Danielfort, CO 89239",14.70379481,f,10.0, Not-in-family,-0.139488793,124.4921875,10.96752717,0.0,279.85495489999994,0.069861239,"Other_service|United-States
Never-married -- Self-emp-not-inc|White", Some-college,140117.0,0.0,52.35232148, <=50K,1.357859532,20.0,0.0
640,Richard Flores,"97359 Bates Circle
Lake Jacob, AR 68329",5.202066564,f,14.0, Husband,0.37997996100000003,129.2890625,23.87425057,4386.0,30.73081364,0.109500742,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Masters,120724.0,0.0,41.53841451, <=50K,5.66638796,40.0,0.0
641,Thomas Kruse,"1075 Nichols Views Suite 156
Thomasfurt, AL 49476",-0.367439677,f,16.0, Husband,30.36109107,22.9296875,65.71728224,0.0,-0.18648862,5.277008542,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Doctorate,321943.0,1.0,32.48008611, >50K,132.5744147,40.0,0.0
642,Raymond Diaz,"4000 David Well
Leeville, ME 61760",10.21321408,f,9.0, Husband,-0.024865335,108.2734375,14.17062431,0.0,130.8836675,0.153391323,"Craft_repair|United-States
Married-civ-spouse -- Private|White", HS-grad,144844.0,0.0,49.75780637, <=50K,2.14548495,40.0,0.0
643,John Combs,"USNV Mcconnell
FPO AP 59864",12.25761396,FALSE,10.0, Not-in-family,-0.402983824,140.328125,12.93515983,0.0,187.509478,-0.20539175899999998,"Adm-clerical|United-States
Never-married -- State-gov|White", Some-college,354529.0,0.0,4894.625709999998, <=50K,1.601170569,40.0,0.0
644,Robert Ives,"647 Davis Mountains
Goodburgh, NC 06902",6.770395439,f,10.0, Husband,-0.408539074,132.984375,28.65445745,0.0,47.08818051,-0.298889535,"Transport_moving|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,225913.0,0.0,50.88252161, >50K,4.6630434780000005,45.0,0.0
645,Peter Knight,"42574 Michelle Island Apt. 713
Smithberg, IA 60848",7.19602178,f,10.0, Unmarried,2.283359105,81.78125,22.46658848,0.0,57.11923449,0.946858853,"Adm_clerical|United-States
Divorced -- Private|White", Some-college,41490.0,0.0,40.45308577, <=50K,3.675585284,40.0,0.0
646,Michael Everett,"35892 Robert Forest Apt. 556
Rubioside, AL 36512",1.133358675,f,13.0, Husband,51.71908385,13.28125,66.06109073,0.0,0.41006494200000004,6.878449095,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Bachelors,91189.0,1.0,27.46103418, <=50K,74.5041806,48.0,0.0
647,Dave Monroe,"815 Burnett Lodge
North Patrick, KS 77286",3.614757268,f,13.0, Not-in-family,-0.30883674,147.875,37.91938399,0.0,12.83132104,-0.245850757,"Tech-support|United-States
Never-married -- Federal-gov|Other", Bachelors,52322.0,0.0,58.66350015, <=50K,11.14715719,60.0,0.0
648,Kenneth Walker,"6444 George Curve Suite 906
New Mary, GA 22497",8.859373046,f,8.0, Not-in-family,0.526350008,147.5,18.34885216,0.0,90.16409067,0.0213363,"Farming-fishing|United-States
Never-married -- Private|Black", 12th,414525.0,0.0,43.23337831, <=50K,2.754180602,60.0,0.0
649,Arthur Stallcup,"53955 Jesus Brook
Robertberg, MA 01512",14.97948287,f,10.0, Not-in-family,1.112674151,92.6953125,12.76426334,0.0,247.9089992,0.292746538,"Craft-repair|United-States
Divorced -- Private|White", Some-college,176073.0,0.0,40.76754963, <=50K,0.998327759,50.0,0.0
650,Christopher Lopez,"569 Rivera Shores
North Shane, KY 63052",8.917793559,f,9.0, Own-child,0.284542513,118.640625,18.43268876,0.0,91.3306772,-0.02190355,"Other-service|United-States
Never-married -- Private|White", HS-grad,28145.0,0.0,44.15769581, <=50K,2.843645485,52.0,0.0
651,Henry Hill,"Unit 2634 Box 9112
DPO AA 64774",5.630403329,f,10.0, Own-child,0.72888495,125.5625,28.21206181,0.0,32.99237094,0.008013252,"Handlers-cleaners|Germany
Never-married -- Private|Black", Some-college,303565.0,0.0,43.89507198, <=50K,5.488294314,40.0,0.0
652,Ronald Howard,"Unit 4863 Box 8358
DPO AA 36940",6.590740403,f,13.0, Own-child,0.322209558,106.7890625,23.26785526,0.0,47.26373471,0.347943671,"Adm-clerical|United-States
Never-married -- Private|White", Bachelors,107801.0,0.0,42.21090135, <=50K,4.056856187,20.0,0.0
653,Tyler Ortega,"Unit 8205 Box 7782
DPO AE 77530",5.7896325210000015,f,13.0, Not-in-family,-0.217557628,132.34375,30.20752628,0.0,32.79810817,-0.138260992,"Exec-managerial|United-States
Never-married -- Private|White", Bachelors,83141.0,0.0,50.42064271, <=50K,5.273411371,40.0,0.0
654,Charles Carver,"4787 Nichole Extensions
Jacobborough, AZ 29271",6.084865801,f,13.0, Not-in-family,-0.222009483,138.953125,24.04822253,0.0,39.00294198,-0.031319069,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,513660.0,0.0,50.66477749, <=50K,4.272575251,40.0,0.0
655,Frank Massie,"44019 Brian Plains
Englishtown, MD 07251",3.298676687,f,7.0, Husband,25.20027791,36.4140625,49.18448974,0.0,10.16866433,4.509977444,"Transport-moving|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 11th,198841.0,1.0,31.56628129, <=50K,15.9632107,40.0,0.0
656,Carlos Mcculley,"362 Moore Common Apt. 382
Powellberg, OK 84075",7.328423247999999,f,10.0, Not-in-family,0.086497905,132.7109375,23.92029282,0.0,54.83562609,0.056105019000000006,"?|United-States
Divorced -- ?|White", Some-college,227160.0,0.0,48.83248668, <=50K,3.422240803,40.0,0.0
657,Tyrone Campbell,"87466 Luis Greens Suite 617
Lake Madelineberg, CT 87829",7.259584648,f,10.0, Own-child,0.118411255,113.5390625,24.8505772,0.0,55.20859592,0.384988536,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,560804.0,0.0,-5105.387815, <=50K,3.7550167219999997,30.0,0.0
658,Delbert Creasman,"393 Lindsay Glen Suite 686
Jamesside, WA 47480",16.62907679,f,13.0, Unmarried,0.267231587,125.0,10.05955337,0.0,360.55341789999994,0.166110134,"Adm-clerical|United-States
Never-married -- Private|White", Bachelors,68848.0,0.0,45.84348372, <=50K,1.014214047,35.0,0.0
659,Jody Nalls,"824 Sanchez Villages
Erikfurt, DC 92659",11.70508715,f,10.0, Own-child,-0.234957529,122.9296875,11.97698914,0.0,193.5124936,-0.160543291,"Other-service|United-States
Never-married -- Private|White", Some-college,69182.0,0.0,47.21777731, <=50K,1.9138795990000002,27.0,0.0
660,Richard Taylor,"Unit 8769 Box 5796
DPO AE 97310",2.8235894239999997,f,13.0, Husband,-0.502665864,115.484375,54.87693521,0.0,6.407846417000001,0.011602697,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,334273.0,0.0,49.50993972, >50K,18.17892977,60.0,0.0
661,Dan Li,"50687 Jessica Creek Apt. 562
South Donaldtown, AZ 92995",8.530018418,f,9.0, Husband,0.37343831899999996,126.171875,15.27230811,0.0,93.24530274,,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", HS-grad,179314.0,0.0,47.41738035, <=50K,2.5702341140000002,40.0,0.0
662,Robert Heard,"491 Oneill Highway Suite 183
New Deborahfort, NJ 70931",2.545658558,f,9.0, Wife,-0.257552134,145.96875,57.88950060000001,0.0,5.027885686,-0.35602980700000003,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,199419.0,0.0,52.49909783, <=50K,21.94481605,40.0,0.0
663,Robert Fraser,"660 Graham Land
Lake Jacob, UT 83172",5.412038841,f,9.0, Husband,-0.232794365,119.1953125,23.69914987,0.0,32.80403956,0.26508449,"Other-service|Japan
Married-civ-spouse -- Private|Asian-Pac-Islander", HS-grad,81534.0,0.0,49.0393749, >50K,5.225752508,84.0,0.0
664,Matt Vazquez,"63308 Rebecca Haven Suite 118
New Melissafort, TX 58520",2.122816162,f,6.0, Husband,6.236208764,70.90625,63.04153182,0.0,3.142798023,1.85835033,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", 10th,180117.0,1.0,40.10093466, <=50K,28.290969899999997,40.0,0.0
